,close,open,high,low,adjusted close,volume,WILLR_14,SMI_7_14_5,SMIs_7_14_5,SMIo_7_14_5,STOCHRSIk_14_14_3_3,STOCHRSId_14_14_3_3,CCI_14_0.015,MACD_14_26_9,MACDh_14_26_9,MACDs_14_26_9,DMP_14,DMN_14,CFO_14,CMO_14,ER_14,MOM_14,ROC_14,STC_14_14_28_0.5,STCmacd_14_14_28_0.5,STCstoch_14_14_28_0.5,SLOPE_14,BULLP_14,BEARP_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,SMA_14,EMA_14,VWAP_D,HMA_14,CMF_20
2016-06-23,96.1,95.94,96.29,95.25,22.2114278526759,32240187.0,-80.2606043803716,-0.2098807787053827,-0.175428643628117,-0.0344521350772657,23.90762880900583,14.973208866494945,-83.1759493030868,-0.4727414401324949,-0.1603681251720767,-0.3123733149604182,0.314473452263428,0.3815047283717374,0.916902036568952,-11.545262942350412,0.1969696969696978,-1.8200000000000076,-1.8586601307189616,0.0,-0.5578069044386638,0.0,-0.1300000000000005,-0.4704820425376539,-1.5104820425376602,94.8650716247432,95.598,96.3309283752568,1.5333550393455728,0.8424618400291253,97.32571428571428,96.76048204253766,95.88,95.09849206349207,-0.0656652576304017
2016-06-24,93.4,92.91,94.655,92.65,21.5873814926111,75311356.0,-89.78201634877382,-0.287622250772117,-0.212826512676117,-0.0747957380959999,16.065400254300542,17.714266099693386,-162.1588111397949,-0.6368632322730718,-0.2595919338501229,-0.3772712984229489,0.2920110628160402,0.5399686763451844,-1.0660752523706944,-30.087357075431697,0.465716829919857,-5.22999999999999,-5.302646253675342,0.0,-0.7356443528476149,0.0,-0.3735714285714278,-1.6574177701993025,-3.6624177701992977,93.2758429807324,95.212,97.14815701926756,4.067044110548214,0.0320627454364641,96.95214285714285,96.3124177701993,93.56833333333334,94.67696825396824,-0.1468315805900612
2016-06-27,92.04,93.0,93.05,91.5,21.2730470297636,46622188.0,-93.63957597173138,-0.3695729264783781,-0.2650753172768707,-0.1044976092015074,10.737859573232177,16.903629545512917,-178.627053897642,-0.8428684903387165,-0.372477753532614,-0.4703907368061025,0.2711531297577516,0.5835423423205288,-1.5095921028125143,-37.22543412158121,0.573420836751436,-6.989999999999995,-7.058467131172368,0.0,-0.9599164608479498,0.0,-0.4992857142857139,-2.692762067506081,-4.242762067506078,91.39223442202156,94.6,97.80776557797842,6.781745407988205,0.1009683473171165,96.45285714285714,95.74276206750608,92.19666666666669,93.86285714285717,-0.2057631718233917
2016-06-28,93.59,92.9,93.66,92.14,21.6312958660971,40444914.0,-75.3828032979976,-0.3380795732781061,-0.2894100692772826,-0.0486695040008235,10.12987517313016,12.311045000221029,-122.64448726225594,-0.9080048728325067,-0.3500913088211234,-0.5579135640113834,0.2953564776321979,0.541860746440491,0.5785111351945381,-21.944021657318604,0.3919413919413921,-5.349999999999994,-5.4073175662017325,0.0,-1.0322839184680106,0.0,-0.3821428571428567,-1.7957271251719362,-3.315727125171932,91.1574473307886,94.136,97.1145526692114,6.328190424941384,0.4083447464864623,96.07071428571427,95.45572712517192,93.13,93.25093650793652,-0.1733625267292598
2016-06-29,94.4,93.97,94.55,93.63,21.8185097741165,36531006.0,-63.0370776348827,-0.2813480924917719,-0.2867227436821123,0.0053746511903404,27.72934506574542,16.199026604035986,-71.2206339161059,-0.9033068600402744,-0.2763146368231126,-0.6269922232171616,0.3378310149441838,0.5031564074090273,1.3450363196125614,-14.752371413072709,0.3818181818181826,-5.25,-5.268439538384345,0.0,-1.0290467735272557,0.0,-0.375,-0.764963508482353,-1.6849635084823549,91.23833885149033,93.906,96.57366114850969,5.681556340403553,0.5925904701719693,95.69571428571427,95.31496350848236,94.19333333333334,93.07573809523808,-0.1051714766178011
2016-06-30,95.6,94.44,95.77,94.3,22.0958637119231,35836356.0,-46.19422572178489,-0.1944080493104339,-0.2559511788915529,0.0615431295811189,60.74759849016988,32.86893957634855,-14.53758788534405,-0.8195041894288266,-0.1540095729693319,-0.6654946164594947,0.4008430853053135,0.4672166640226682,2.1407650926478903,-4.883736026293074,0.2285916489738156,-3.230000000000004,-3.2682383891530957,0.0,-0.93973085405986,0.0,-0.230714285714286,0.4170316259819486,-1.0529683740180502,91.45627320667516,93.806,96.15572679332486,5.0097579969828105,0.8817465088061333,95.465,95.35296837401803,95.22333333333331,93.39320634920637,-0.112384093988796
2016-07-01,95.89,95.49,96.465,95.33,22.1628909135597,26026540.0,-37.06093189964152,-0.1277278964691345,-0.2132100847507468,0.0854821882816122,83.95105665037299,57.47600006876283,28.5904276314263,-0.7269760790425721,-0.0491851700664618,-0.6777909089761103,0.4218542934977916,0.4338440451639062,2.043412839116208,-2.5876303728104566,0.1121423047177112,-1.4500000000000028,-1.4896239983562798,0.0,-0.8403542767051704,0.0,-0.1035714285714287,1.0404274091843604,-0.0945725908156447,91.49833145163844,94.304,97.10966854836155,5.950264142266641,0.7826420820317815,95.36142857142856,95.42457259081564,95.895,93.96792063492065,-0.1191476731587483
2016-07-05,94.99,95.39,95.4,94.46,21.9548754602048,27705210.0,-49.49348769898703,-0.1111394896804033,-0.1791865530606323,0.068047063380229,93.29363383196588,79.33076299083632,-13.900529356116822,-0.6988784489396096,-0.0168700319707995,-0.6820084169688101,0.3917218439622351,0.4649980419379132,0.900245138585936,-9.229033947184282,0.1801604668125457,-2.469999999999999,-2.534373076133797,0.0,-0.810371297950411,0.0,-0.1764285714285713,0.0333704212931138,-0.906629578706898,93.23409156780824,94.894,96.55390843219176,3.498447598777069,0.5289172577650052,95.185,95.36662957870688,94.95,94.46449206349207,-0.0970465419347333
2016-07-06,95.53,94.6,95.66,94.37,22.0796847322177,30949090.0,-35.51999999999998,-0.0791014684831,-0.1458248582014549,0.0667233897183548,91.65275178720596,89.63248075651501,11.17970192264456,-0.6374284647933592,0.0356639617403606,-0.6730924265337199,0.3823131408220748,0.4317838960852051,1.075204498212909,-4.620137161547695,0.1155778894472362,-1.6099999999999994,-1.657401688284949,0.0,-0.7439678249970285,0.0,-0.1149999999999999,0.2715876984540131,-1.018412301545979,94.225409254603,95.282,96.338590745397,2.217818151166018,0.6173585899178122,95.07,95.38841230154598,95.18666666666668,94.98153174603176,-0.0353873378507293
2016-07-07,95.94,95.7,96.5,95.62,22.174447327635,25139558.0,-17.625231910946248,-0.0412569207327488,-0.1109688790452196,0.0697119583124707,91.65275178720596,92.19971246879268,75.66414554423132,-0.5575248630484282,0.0924540507882334,-0.6499789138366616,0.415005059334784,0.4009421892219761,0.8955001637927869,-1.1310005490511648,0.1155778894472362,-1.6099999999999994,-1.650435674013326,0.0,-0.6571552036024997,0.0,-0.1149999999999999,1.0380426719934803,0.1580426719934848,94.91105964676086,95.59,96.26894035323916,1.4205258986068454,0.7577546012180503,94.955,95.46195732800652,96.02,95.51323809523812,-0.032874496780269
2016-07-08,96.68,96.49,96.89,96.05,22.345482255949,28912103.0,-3.8961038961037753,0.0134337587347033,-0.0695013331185786,0.0829350918532819,98.04403804633117,93.78318054024776,103.98782343987864,-0.4440464185563542,0.164745996224246,-0.6087924147806002,0.4132189836680137,0.3723034614204064,1.1398427803061832,5.025610879121807,0.1084337349397596,1.3500000000000083,1.4161334312388634,0.0,-0.533431408375165,0.0,0.096428571428572,1.265636982394355,0.4256369823943515,94.69932208693992,95.806,96.91267791306008,2.310247610922243,0.894875505188003,95.05142857142856,95.62436301760565,96.54,96.0702380952381,-0.0332129558428329
2016-07-11,96.98,96.75,97.65,96.73,22.4148207404007,23794945.0,-10.894308943089449,0.0629526985489599,-0.0253499892293991,0.088302687778359,99.99999999999991,96.56559661117907,125.51059117737552,-0.3308200478547292,0.2223778935406968,-0.553197941395426,0.437989056263156,0.3457103570332345,0.9271425625312204,7.48453978359316,0.1501597444089465,1.8800000000000097,1.9768664563617349,0.0,-0.4093836434135482,0.0,0.1342857142857149,1.8448853847417723,0.9248853847417706,94.563994519444,96.024,97.484005480556,3.040917855027893,0.8273960312929592,95.1857142857143,95.80511461525823,97.12,96.56792857142858,-0.0402308411299893
2016-07-12,97.42,97.17,97.7,97.12,22.5165171842631,24167463.0,-4.5161290322580765,0.114696228288784,0.0213320832766619,0.0933641450121221,99.99999999999991,99.34801268211042,124.52599388379264,-0.210617947436333,0.2740639951672744,-0.4846819426036074,0.4102755522443589,0.3210167601022892,0.6786520808282316,11.11919763570679,0.124279835390947,1.5100000000000051,1.5743926597852207,0.0,-0.2772036432407105,0.0,0.1078571428571432,1.6795673334428614,1.099567333442863,95.13502363538493,96.51,97.8849763646151,2.8493966731221505,0.8309147791259448,95.29357142857144,96.02043266655714,97.41333333333333,97.02671428571428,0.0011832326096621
2016-07-13,96.87,97.41,97.67,96.84,22.3893966294351,25892171.0,-13.38709677419352,0.1254975461428212,0.0560539042320483,0.0694436419107728,96.15158417655122,98.7171947255171,96.23860182370782,-0.1446718871259236,0.2720080443821471,-0.4166799315080707,0.3809701556554761,0.3180869915235544,-0.3415475821793403,5.537690260700365,0.1069692058346846,1.3200000000000074,1.3814756671899606,0.0,-0.2034013567266299,0.0,0.0942857142857148,1.536291688983809,0.7062916889838107,95.80917390453791,96.778,97.7468260954621,2.0021618455890624,0.547480141395303,95.38785714285714,96.1337083110162,97.12666666666668,97.30886507936508,-0.0250359789877976
2016-07-14,98.79,97.39,98.99,97.32,22.8331629299256,38918997.0,-2.670226969292244,0.202086697155246,0.1047315018731142,0.0973551952821317,96.15158417655122,97.4343894510342,133.7881308929569,0.0234544268231928,0.3521074866650109,-0.328653059841818,0.4480437159657988,0.2953664921290148,0.6200743279395966,20.542210323443552,0.1962071480671052,2.690000000000012,2.799167533818951,0.0,-0.0183939820292806,0.0,0.192142857142858,2.5021194637859594,0.8321194637859577,95.8262431195344,97.348,98.8697568804656,3.126426594209645,0.9737944735162976,95.58,96.48788053621404,98.36666666666667,97.8076984126984,0.0518442761531845
2016-07-15,98.78,98.92,99.3,98.5,22.8308516471105,30136990.0,-6.666666666666621,0.2513854388924157,0.1536161475462147,0.0977692913462009,96.0896695178941,96.13094595699891,134.57845819062314,0.1575463634310097,0.3889595386182621,-0.2314131751872525,0.4381834505396704,0.2742688855483709,0.0922685332485305,20.43491040382635,0.4882032667876579,5.379999999999996,5.760171306209845,0.0,0.1304132925612577,0.0,0.3842857142857139,2.506503535281169,1.706503535281172,96.06692269333767,97.768,99.46907730666231,3.479824291511155,0.7974585564208271,95.96428571428572,96.79349646471884,98.86,98.34443650793652,0.0055028809862782
2016-07-18,99.83,98.7,100.13,98.6,23.0735363426913,36493867.0,-3.7546933667083504,0.3174094599300012,0.2082139183408102,0.1091955415891909,99.9380853413428,97.39311301192944,143.2877385535254,0.3258172126750054,0.4457843102898063,-0.1199670976148009,0.4661703469296939,0.2546782508663444,0.7089194487772101,27.711127973152752,0.7273576097105496,7.789999999999992,8.463711429813115,0.0,0.3168723735061718,0.0,0.5564285714285708,2.931636397243679,1.4016363972436778,96.21696628899078,98.338,100.4590337110092,4.313762148933716,0.8517152962387593,96.5207142857143,97.19836360275632,99.52,99.0078253968254,0.123308157672023
2016-07-19,99.87,99.56,100.0,99.34,23.0827814739515,23779924.0,-3.9999999999998592,0.363099147809734,0.2598423281637849,0.1032568196459491,99.9380853413428,98.65528006685996,132.9746433794117,0.4600017982394462,0.4639751166833977,-0.0039733184439515,0.4328724650061443,0.2364869472330341,0.3055400592197833,27.98132689490657,0.6826086956521727,6.280000000000001,6.710118602414789,0.0,0.4669865066501586,0.0,0.4485714285714287,2.445418210944524,1.7854182109445276,96.6504270383672,98.828,101.0055729616328,4.406793543596533,0.7392571955932736,96.9692857142857,97.55458178905548,99.73666666666668,99.60316666666664,0.1930852688578446
2016-07-20,99.96,100.0,100.46,99.735,23.103583019287,26275968.0,-8.116883116883123,0.398136569579041,0.3059404086355369,0.092196160943504,99.99999999999994,99.95872356089524,126.1460879010033,0.568470892351769,0.4579553686365764,0.1105155237151925,0.4348101460771335,0.2195950224306745,-0.0068598868118394,28.627738025237846,0.6556603773584888,5.559999999999988,5.889830508474564,0.0,0.5896120577006201,0.0,0.3971428571428563,2.584695782818571,1.8596957828185765,98.36329228171682,99.446,100.52870771828316,2.177478668389225,0.7373678469823021,97.3664285714286,97.87530421718142,100.05166666666666,100.102,0.1554017223361637
2016-07-21,99.43,99.83,101.0,99.13,22.9810850300891,32702028.0,-23.680241327300067,0.3874986768768427,0.3331264980493055,0.0543721788275371,93.90029926370148,97.94612820168147,97.66111841469996,0.6184920578260744,0.4063812272887054,0.2121108305373689,0.4037522785001954,0.2471239493999123,-0.8198158072441655,21.70028862901587,0.4903969270166468,3.830000000000013,4.006276150627628,0.0,0.6490215293969328,0.0,0.2735714285714294,2.917403011776102,1.0474030117760975,98.70069821755072,99.574,100.44730178244929,1.754075928353335,0.4175542733944005,97.64,98.0825969882239,99.85333333333332,100.3471984126984,0.1537234160850974
2016-07-22,98.66,99.26,99.3,98.31,22.8031162533299,28313669.0,-35.2941176470589,0.3271038875151014,0.3311189612045708,-0.0040150736894694,79.47279827219369,91.12436584529844,41.98401881397114,0.6068943060923573,0.3158267804439906,0.2910675256483666,0.3749128300358957,0.2880436672999181,-1.61912484434273,12.24237957021571,0.334137515078407,2.769999999999996,2.888726665971421,0.0,0.6414275947942372,0.0,0.1978571428571425,1.140415943539281,0.1504159435392864,98.5885843753978,99.55,100.5114156246022,1.93152310316868,0.0371408695546,97.83785714285716,98.15958405646072,98.75666666666666,100.25709523809525,0.1113252839695569
2016-07-25,97.34,98.25,98.84,96.92,22.4980269217426,40382921.0,-55.20361990950224,0.2017649758005513,0.2880009660698976,-0.0862359902693463,48.925897354203165,74.09966496336618,-16.45261634174193,0.5133712282211746,0.1778429620582464,0.3355282661629282,0.3481333421761888,0.3667548339213525,-2.4476797088261866,-1.8408484466957644,0.2698048220436292,2.3500000000000085,2.473944625750088,0.0,0.5444363731282067,0.0,0.1678571428571434,0.7896938177340473,-1.1303061822659544,97.1085844491636,99.052,100.99541555083638,3.9240309147445616,0.0595383603719769,98.00571428571428,98.05030618226596,97.7,99.68540476190476,0.1115505855534152
2016-07-26,96.67,96.82,97.97,96.42,22.343170973134,56239822.0,-80.48327137546471,0.0831515456456183,0.2197178259284712,-0.1365662802828529,21.692264757168285,50.03032012785511,-65.0210840275636,0.3935478079223742,0.0464156334075567,0.3471321745148174,0.3232666748778897,0.376272345784113,-2.4365662267803465,-8.141021951197859,0.1289592760180997,1.1400000000000006,1.19334240552706,0.0,0.4180417425597369,0.0,0.0814285714285714,0.1037346420361586,-1.4462653579638385,95.93363279491577,98.412,100.89036720508426,5.036717483811433,0.1485589390413226,98.08714285714288,97.86626535796384,97.02,98.79379365079365,0.0723522778298509
2016-07-27,102.95,104.265,104.35,102.75,23.7946565809883,92344820.0,-16.86746987951797,0.2417773044428735,0.227070985433272,0.0147063190096014,36.11976574867609,35.57930928668258,231.70278637770943,0.6656544676043268,0.2548178344716074,0.4108366331327193,0.7558904838151831,0.3493957496566764,2.8954416152085654,34.375471243582446,0.4765465669612514,7.010000000000005,7.306649989576823,0.0,0.7164401740544974,0.0,0.5007142857142861,5.805903356431344,4.2059033564313495,94.62028474690752,99.01000000000002,103.39971525309252,8.867215944030912,0.9487762614242802,98.58785714285716,98.54409664356864,103.35,98.99681746031746,-0.0865565008845136
2016-07-28,104.34,102.83,104.45,102.82,24.1159248922809,39869839.0,-1.3698630136986245,0.3458692968445372,0.2666704225703604,0.0791988742741768,66.6666666666666,41.49289905750373,194.65598572096368,0.9598076689036504,0.4391768286167448,0.5206308402869055,0.7090411635426707,0.3244389103954853,3.03266792628504,39.99848354301936,0.4986979166666669,7.659999999999997,7.9230450972279645,0.0,1.0401001482118488,0.0,0.5471428571428569,5.13311624224049,3.5031162422404805,93.8277235620694,99.992,106.1562764379306,12.329539239000312,0.8526772398821618,99.135,99.31688375775953,103.87,100.17808730158733,-0.0719158186231204
2016-07-29,104.21,104.19,104.55,103.68,24.0858782156852,27733688.0,-4.182041820418247,0.3954547328539476,0.3095985259982228,0.0858562068557247,99.17056072374471,67.3189977130292,161.9327959984647,1.1786732485250295,0.5264339265904994,0.6522393219345304,0.6655382232896223,0.3012647025100934,1.9548439277831136,38.80061964512712,0.4759710335747196,7.22999999999999,7.455145390802216,0.0,1.2833283099046753,0.0,0.5164285714285707,4.580700743275088,3.7107007432750976,94.32824594458742,101.102,107.8757540554126,13.399841853598506,0.7294148838720043,99.65142857142855,99.96929925672492,104.14666666666666,101.74092063492064,-0.1041034225813599
2016-08-01,106.05,104.41,106.15,104.41,24.5111542536553,38167871.0,-1.0277492291881685,0.4564484437431598,0.3585484985798685,0.0978999451632913,99.17056072374471,88.33592937138542,155.4066143948532,1.4517019408283716,0.6395700951150729,0.8121318457132987,0.73228549305465,0.2797457951879439,2.405064996295469,45.86136573851028,0.5201928872814945,8.629999999999995,8.858550605625123,0.0,1.58622433637494,0.0,0.6164285714285711,5.3699406441717485,3.62994064417174,96.3625236247282,102.844,109.3254763752718,12.60448130230601,0.74732019484261,100.26785714285714,100.78005935582826,105.53666666666668,103.48465873015874,-0.0533975698762171
2016-08-02,104.48,106.05,106.07,104.0,24.1482828516917,33816556.0,-17.163412127440914,0.4287153279720052,0.3819374417105807,0.0467778862614244,90.54047998387,96.29386714378654,106.57027764816247,1.5634242056068215,0.6010338879148185,0.9623903176920032,0.6799793864078892,0.2890496669602334,0.3664406038066389,31.88001676126431,0.4321408290743895,7.609999999999999,7.855889336223805,0.0,1.7149866534911666,0.0,0.5435714285714285,4.796615224948837,2.726615224948844,102.43198480168068,104.406,106.38001519831931,3.781420987911273,0.5187435233687704,100.81142857142856,101.27338477505116,104.85,104.84288095238094,-0.0837143893367381
